,ID,Industry,Product,Type
440,PROJ0x13c5,Automobile Industry,Bike,Light Vehicles
441,PROJ0xa70,Automobile Industry,Truck,Heavy Vehicles
442,PROJ0x6435,Automobile Industry,Bike,Light Vehicles
443,PROJ0x8ed0,Automobile Industry,Truck,Heavy Vehicles
444,PROJ0x2d14,Automobile Industry,Truck,Heavy Vehicles
445,PROJ0x789c,Automobile Industry,Bike,Light Vehicles
446,PROJ0x7378,Automobile Industry,Bike,Light Vehicles
447,PROJ0x9896,Automobile Industry,JCP,Heavy Vehicles
448,PROJ0x584b,Automobile Industry,Truck,Light Vehicles
449,PROJ0x7777,Automobile Industry,Bike,Light Vehicles
450,PROJ0x4f00,Automobile Industry,Truck,Light Vehicles
451,PROJ0x7fe5,Automobile Industry,Truck,Light Vehicles
452,PROJ0x15f5,Automobile Industry,Bike,Light Vehicles
453,PROJ0x85c0,Automobile Industry,Bike,Light Vehicles
454,PROJ0x565,Automobile Industry,Car,Light Vehicles
455,PROJ0x3b31,Automobile Industry,Bike,Light Vehicles
456,PROJ0x4e99,Automobile Industry,Car,Light Vehicles
457,PROJ0x779d,Automobile Industry,Bike,Light Vehicles
458,PROJ0x84a9,Automobile Industry,Truck,Heavy Vehicles
459,PROJ0x6306,Automobile Industry,Car,Light Vehicles
460,PROJ0x66c,Automobile Industry,Car,3
461,PROJ0x92fb,Automobile Industry,Car,Light Vehicles
462,PROJ0x5310,Automobile Industry,Truck,Light Vehicles
463,PROJ0x41fd,Automobile Industry,Bike,Light Vehicles
464,PROJ0x92f,Automobile Industry,Truck,Heavy Vehicles
465,PROJ0x461f,Automobile Industry,Bike,Light Vehicles
466,PROJ0x6ae9,Automobile Industry,Bike,Light Vehicles
467,PROJ0x199e,Automobile Industry,Truck,Heavy Vehicles
468,PROJ0x31f3,Automobile Industry,Bike,Light Vehicles
469,PROJ0x955c,Automobile Industry,JCP,Heavy Vehicles
470,PROJ0x786,Automobile Industry,JCP,Light Vehicles
471,PROJ0x5b45,Automobile Industry,Truck,Light Vehicles
472,PROJ0x432b,Automobile Industry,Car,Heavy Vehicles
473,PROJ0x3943,Automobile Industry,Truck,Light Vehicles
474,PROJ0x680f,Automobile Industry,Bike,Light Vehicles
475,PROJ0x9838,Automobile Industry,Car,Light Vehicles
476,PROJ0x7f84,Automobile Industry,JCP,Light Vehicles
477,PROJ0x1c5a,Automobile Industry,Truck,Heavy Vehicles
478,PROJ0x89de,Automobile Industry,Truck,Heavy Vehicles
479,PROJ0xfe2,Automobile Industry,JCP,Light Vehicles
480,PROJ0x9c2b,Automobile Industry,Truck,Light Vehicles
481,PROJ0x154,Automobile Industry,Car,Light Vehicles
482,PROJ0x6b13,Automobile Industry,Truck,Heavy Vehicles
483,PROJ0x1961,Automobile Industry,JCP,Light Vehicles
484,PROJ0x1690,Automobile Industry,Truck,Light Vehicles
485,PROJ0x8bd8,Automobile Industry,Bike,Light Vehicles
486,PROJ0x7223,Automobile Industry,JCP,Heavy Vehicles
487,PROJ0x8e07,Automobile Industry,Truck,Heavy Vehicles
488,PROJ0x4512,Automobile Industry,Truck,Light Vehicles
489,PROJ0x3713,Automobile Industry,Car,3
490,PROJ0x1796,Automobile Industry,Car,Light Vehicles
491,PROJ0xe83,Automobile Industry,Truck,Light Vehicles
492,PROJ0x4459,Automobile Industry,JCP,Heavy Vehicles
493,PROJ0x196f,Automobile Industry,Bike,Light Vehicles
494,PROJ0x5645,Automobile Industry,JCP,Heavy Vehicles
495,PROJ0x6f97,Automobile Industry,Bike,Light Vehicles
496,PROJ0x5d4d,Automobile Industry,Truck,Light Vehicles
497,PROJ0x22fa,Automobile Industry,Truck,Light Vehicles
498,PROJ0x5c81,Automobile Industry,Car,Light Vehicles
499,PROJ0x4562,Automobile Industry,Bike,Light Vehicles
500,PROJ0x1c35,Automobile Industry,Truck,Light Vehicles
501,PROJ0x8f10,Automobile Industry,Truck,Light Vehicles
502,PROJ0x8d,Automobile Industry,Bike,Light Vehicles
503,PROJ0x4997,Automobile Industry,Car,Light Vehicles
504,PROJ0x63ea,Automobile Industry,Truck,Light Vehicles
505,PROJ0x6ce,Automobile Industry,Truck,Light Vehicles
506,PROJ0x80fc,Automobile Industry,Bike,Light Vehicles
507,PROJ0x420,Automobile Industry,Truck,Light Vehicles
508,PROJ0x6504,Automobile Industry,Truck,Light Vehicles
509,PROJ0x6cf3,Automobile Industry,Truck,Light Vehicles
510,PROJ0x63e4,Automobile Industry,Car,Light Vehicles
511,PROJ0x4c76,Automobile Industry,Truck,Light Vehicles
512,PROJ0x9917,Automobile Industry,Car,Light Vehicles
513,PROJ0x96c,Automobile Industry,Bike,Light Vehicles
514,PROJ0x9939,Automobile Industry,Bike,Light Vehicles
515,PROJ0x1011,Automobile Industry,Car,Light Vehicles
516,PROJ0x1e53,Automobile Industry,Truck,Heavy Vehicles
517,PROJ0x6c73,Automobile Industry,Bike,Light Vehicles
518,PROJ0x75c3,Automobile Industry,Car,Light Vehicles
519,PROJ0x2a99,Automobile Industry,JCP,Light Vehicles
520,PROJ0x416c,Automobile Industry,Car,Heavy Vehicles
521,PROJ0x2da0,Automobile Industry,Car,Light Vehicles
522,PROJ0x279b,Automobile Industry,Bike,Light Vehicles
523,PROJ0xd54,Automobile Industry,Car,Light Vehicles
524,PROJ0x400a,Automobile Industry,JCP,Heavy Vehicles
525,PROJ0x7ec3,Automobile Industry,Bike,Light Vehicles
526,PROJ0x1a5e,Automobile Industry,Bike,Light Vehicles
527,PROJ0x73d,Automobile Industry,JCP,Light Vehicles
528,PROJ0x54de,Automobile Industry,Truck,Heavy Vehicles
529,PROJ0x7631,Automobile Industry,Truck,Heavy Vehicles
530,PROJ0x1b4a,Automobile Industry,Truck,Light Vehicles
531,PROJ0x955,Automobile Industry,Truck,Heavy Vehicles
532,PROJ0x8615,Automobile Industry,Bike,Light Vehicles
533,PROJ0x2892,Automobile Industry,Truck,Light Vehicles
534,PROJ0x3e0b,Automobile Industry,Truck,Light Vehicles
535,PROJ0x3b9f,Automobile Industry,Truck,Heavy Vehicles
536,PROJ0x7be,Automobile Industry,Car,Light Vehicles
537,PROJ0x75b6,Automobile Industry,Bike,Light Vehicles
538,PROJ0x7a52,Automobile Industry,Car,Light Vehicles
539,PROJ0x478d,Automobile Industry,JCP,Heavy Vehicles
540,PROJ0x1e8,Automobile Industry,Bike,Light Vehicles
541,PROJ0x1266,Automobile Industry,Bike,Light Vehicles
542,PROJ0x3205,Automobile Industry,Truck,Light Vehicles
543,PROJ0x32c8,Automobile Industry,Truck,Light Vehicles
544,PROJ0x1db2,Automobile Industry,Truck,Light Vehicles
545,PROJ0x7525,Automobile Industry,Truck,Light Vehicles
546,PROJ0x4e80,Automobile Industry,JCP,Light Vehicles
547,PROJ0x464c,Automobile Industry,Car,Heavy Vehicles
548,PROJ0x8a8b,Automobile Industry,Bike,Light Vehicles
549,PROJ0x5215,Automobile Industry,JCP,Light Vehicles
550,PROJ0xe9d,Automobile Industry,Truck,Light Vehicles
551,PROJ0x24,Automobile Industry,Bike,Light Vehicles
552,PROJ0x3c8e,Automobile Industry,Bike,Light Vehicles
553,PROJ0x5497,Automobile Industry,Car,Heavy Vehicles
554,PROJ0x6386,Automobile Industry,Bike,Light Vehicles
555,PROJ0x4dbf,Automobile Industry,Car,Heavy Vehicles
556,PROJ0x8759,Automobile Industry,Bike,Light Vehicles
557,PROJ0x449a,Automobile Industry,Truck,Light Vehicles
558,PROJ0xf92,Automobile Industry,Bike,Light Vehicles
559,PROJ0x1122,Automobile Industry,Bike,Light Vehicles
560,PROJ0x47af,Automobile Industry,Bike,Light Vehicles
561,PROJ0x3bbf,Automobile Industry,Bike,Light Vehicles
562,PROJ0x30e2,Automobile Industry,Bike,Light Vehicles
563,PROJ0x42b7,Automobile Industry,Truck,Light Vehicles
564,PROJ0x329e,Automobile Industry,Truck,Light Vehicles
565,PROJ0x1bb7,Automobile Industry,Car,Light Vehicles
566,PROJ0x3fe0,Automobile Industry,Bike,Light Vehicles
567,PROJ0xcea,Automobile Industry,Truck,Light Vehicles
568,PROJ0x413a,Automobile Industry,Car,Heavy Vehicles
569,PROJ0x6b94,Automobile Industry,Bike,Light Vehicles
570,PROJ0x5356,Automobile Industry,JCP,Light Vehicles
571,PROJ0x6fde,Automobile Industry,JCP,Heavy Vehicles
572,PROJ0x4dc9,Automobile Industry,Bike,Light Vehicles
573,PROJ0x90d6,Automobile Industry,Bike,Light Vehicles
574,PROJ0x471d,Automobile Industry,Car,3
575,PROJ0xf,Automobile Industry,Car,3
576,PROJ0x7328,Automobile Industry,Car,Light Vehicles
577,PROJ0x40d5,Automobile Industry,Truck,Light Vehicles
578,PROJ0x1783,Automobile Industry,JCP,Light Vehicles
579,PROJ0xfe0,Automobile Industry,Truck,Light Vehicles
580,PROJ0x8387,Automobile Industry,JCP,Light Vehicles
581,PROJ0x1e7d,Automobile Industry,Bike,Light Vehicles
582,PROJ0x807e,Automobile Industry,Bike,Light Vehicles
583,PROJ0x97ee,Automobile Industry,Bike,Light Vehicles
584,PROJ0x92b3,Automobile Industry,Truck,Light Vehicles
585,PROJ0x10d5,Automobile Industry,Truck,Light Vehicles
586,PROJ0x66aa,Automobile Industry,Truck,Heavy Vehicles
587,PROJ0x8e08,Automobile Industry,Truck,Light Vehicles
588,PROJ0x56dd,Automobile Industry,Bike,Light Vehicles
589,PROJ0x3d42,Automobile Industry,Truck,Heavy Vehicles
590,PROJ0x6fb3,Automobile Industry,Car,Heavy Vehicles
591,PROJ0x4e4,Automobile Industry,JCP,Light Vehicles
592,PROJ0x45f6,Automobile Industry,Car,Light Vehicles
593,PROJ0x69dd,Automobile Industry,Truck,Heavy Vehicles
594,PROJ0x6da,Automobile Industry,Bike,Light Vehicles
595,PROJ0x1cbe,Automobile Industry,Truck,Light Vehicles
596,PROJ0x861e,Automobile Industry,Truck,Light Vehicles
597,PROJ0xce2,Automobile Industry,Car,Heavy Vehicles
598,PROJ0x648e,Automobile Industry,Car,Light Vehicles
599,PROJ0x27a7,Automobile Industry,Bike,Light Vehicles
600,PROJ0x590a,Automobile Industry,Truck,Light Vehicles
601,PROJ0x2af9,Automobile Industry,Car,Light Vehicles
602,PROJ0x6b6f,Automobile Industry,Truck,Light Vehicles
603,PROJ0x28cd,Automobile Industry,Car,Light Vehicles
604,PROJ0x482c,Automobile Industry,Car,Light Vehicles
605,PROJ0xe9f,Automobile Industry,Truck,Heavy Vehicles
606,PROJ0x3e70,Automobile Industry,Car,Light Vehicles
607,PROJ0x62f2,Automobile Industry,Bike,Light Vehicles
608,PROJ0x3046,Automobile Industry,Truck,Light Vehicles
609,PROJ0x29d8,Automobile Industry,Truck,Light Vehicles
610,PROJ0x31fe,Automobile Industry,Bike,Light Vehicles
611,PROJ0x3505,Automobile Industry,Truck,Light Vehicles
612,PROJ0x7126,Automobile Industry,Bike,Light Vehicles
613,PROJ0x6fc6,Automobile Industry,Car,Light Vehicles
614,PROJ0x942e,Automobile Industry,Bike,Light Vehicles
615,PROJ0x6596,Automobile Industry,JCP,Light Vehicles
616,PROJ0x73a3,Automobile Industry,Car,Light Vehicles
617,PROJ0x6ce0,Automobile Industry,Car,Light Vehicles
618,PROJ0x99d4,Automobile Industry,Bike,Light Vehicles
619,PROJ0x7427,Automobile Industry,JCP,Heavy Vehicles
620,PROJ0x5af7,Automobile Industry,AI,Heavy Vehicles
621,PROJ0x2368,Automobile Industry,Truck,Light Vehicles
622,PROJ0x5af5,Automobile Industry,Car,3
623,PROJ0x3173,Automobile Industry,JCP,Heavy Vehicles
624,PROJ0x7df2,Automobile Industry,Truck,Heavy Vehicles
625,PROJ0x8aa,Automobile Industry,Truck,Light Vehicles
626,PROJ0x6489,Automobile Industry,JCP,Heavy Vehicles
627,PROJ0x6263,Automobile Industry,JCP,Light Vehicles
628,PROJ0x5350,Automobile Industry,Bike,Light Vehicles
629,PROJ0x4a04,Automobile Industry,Truck,Light Vehicles
630,PROJ0x2988,Automobile Industry,Truck,Light Vehicles
631,PROJ0x7c41,Automobile Industry,Car,3
632,PROJ0xff0,Automobile Industry,Truck,Heavy Vehicles
633,PROJ0x3bcd,Automobile Industry,Truck,Light Vehicles
634,PROJ0x5876,Automobile Industry,Bike,Light Vehicles
635,PROJ0xd9,Automobile Industry,Truck,Heavy Vehicles
636,PROJ0x8039,Automobile Industry,Truck,Heavy Vehicles
637,PROJ0xddf,Automobile Industry,JCP,Light Vehicles
638,PROJ0x78f5,Automobile Industry,Truck,Light Vehicles
639,PROJ0x2046,Automobile Industry,Bike,Light Vehicles
640,PROJ0x2d54,Automobile Industry,Bike,Light Vehicles
641,PROJ0x13cb,Automobile Industry,Car,Heavy Vehicles
642,PROJ0x6d1f,Automobile Industry,Truck,Light Vehicles
643,PROJ0xb0f,Automobile Industry,Truck,Heavy Vehicles
644,PROJ0x29dc,Automobile Industry,JCP,Light Vehicles
645,PROJ0x6d82,Automobile Industry,Bike,Light Vehicles
646,PROJ0x24e6,Automobile Industry,Car,Light Vehicles
647,PROJ0x7d89,Automobile Industry,Car,Light Vehicles
648,PROJ0x199,Automobile Industry,Bike,Light Vehicles
649,PROJ0x7577,Automobile Industry,Truck,Heavy Vehicles
650,PROJ0x533c,Automobile Industry,JCP,Heavy Vehicles
651,PROJ0x23be,Automobile Industry,Truck,Light Vehicles
652,PROJ0x7513,Automobile Industry,Bike,Light Vehicles
653,PROJ0x8efc,Automobile Industry,Bike,Light Vehicles
654,PROJ0x44c0,Automobile Industry,Bike,Light Vehicles
655,PROJ0x1151,Automobile Industry,Car,Heavy Vehicles
656,PROJ0x5a4b,Automobile Industry,Truck,Light Vehicles
657,PROJ0x3c75,Automobile Industry,Truck,Light Vehicles
658,PROJ0x10c1,Automobile Industry,Car,Heavy Vehicles
659,PROJ0x522f,Automobile Industry,Truck,Heavy Vehicles
660,PROJ0x1fb4,Automobile Industry,Bike,Light Vehicles
661,PROJ0x8d6a,Automobile Industry,Truck,Heavy Vehicles
662,PROJ0x25d2,Automobile Industry,Car,Light Vehicles
663,PROJ0x23a2,Automobile Industry,Truck,Light Vehicles
664,PROJ0x75c5,Automobile Industry,Truck,Light Vehicles
665,PROJ0x21e6,Automobile Industry,Truck,Heavy Vehicles
666,PROJ0x9082,Automobile Industry,Truck,Light Vehicles
667,PROJ0x8b66,Automobile Industry,Truck,Light Vehicles
668,PROJ0x1843,Automobile Industry,Bike,Heavy Vehicles
669,PROJ0x17b2,Automobile Industry,Truck,Light Vehicles
670,PROJ0x55ec,Automobile Industry,Truck,Light Vehicles
671,PROJ0x947,Automobile Industry,Bike,Light Vehicles
672,PROJ0x5003,Automobile Industry,JCP,Light Vehicles
673,PROJ0x2178,Automobile Industry,Bike,Light Vehicles
674,PROJ0x1934,Automobile Industry,Car,Light Vehicles
675,PROJ0x59f7,Automobile Industry,Bike,Light Vehicles
676,PROJ0x5d14,Automobile Industry,Truck,Light Vehicles
677,PROJ0x5c59,Automobile Industry,Car,Light Vehicles
678,PROJ0x5a2d,Automobile Industry,Bike,Light Vehicles
679,PROJ0x3ce5,Automobile Industry,JCP,Light Vehicles
680,PROJ0x99da,Automobile Industry,Bike,Light Vehicles
681,PROJ0x5d6f,Automobile Industry,Bike,Light Vehicles
682,PROJ0x4fe6,Automobile Industry,Bike,Light Vehicles
683,PROJ0x1543,Automobile Industry,Truck,Light Vehicles
684,PROJ0x5229,Automobile Industry,Truck,Light Vehicles
685,PROJ0x42ea,Automobile Industry,JCP,Heavy Vehicles
686,PROJ0x6b68,Automobile Industry,Bike,Light Vehicles
687,PROJ0x3a75,Automobile Industry,Truck,Heavy Vehicles
688,PROJ0x6c03,Automobile Industry,Truck,Heavy Vehicles
689,PROJ0x59f2,Automobile Industry,Bike,Light Vehicles
690,PROJ0x68a,Automobile Industry,JCP,Heavy Vehicles
691,PROJ0x7e63,Automobile Industry,Truck,Light Vehicles
692,PROJ0x800f,Automobile Industry,JCP,Light Vehicles
693,PROJ0x5b83,Automobile Industry,Bike,Light Vehicles
694,PROJ0x8957,Automobile Industry,JCP,Heavy Vehicles
695,PROJ0x712d,Automobile Industry,Truck,Heavy Vehicles
696,PROJ0x2fe1,Automobile Industry,Truck,Light Vehicles
697,PROJ0x9033,Automobile Industry,Car,Light Vehicles
698,PROJ0x4daf,Automobile Industry,Bike,Light Vehicles
699,PROJ0x7d77,Automobile Industry,Bike,Light Vehicles
700,PROJ0x20a8,Automobile Industry,Bike,Light Vehicles
701,PROJ0x60de,Automobile Industry,Car,Heavy Vehicles
702,PROJ0x385a,Automobile Industry,Bike,Light Vehicles
703,PROJ0xa34,Automobile Industry,Car,Light Vehicles
704,PROJ0x544c,Automobile Industry,Truck,Light Vehicles
705,PROJ0x310e,Automobile Industry,JCP,Heavy Vehicles
706,PROJ0x155,Automobile Industry,Truck,Heavy Vehicles
707,PROJ0x9806,Automobile Industry,Truck,Heavy Vehicles
708,PROJ0x691,Automobile Industry,Bike,Light Vehicles
709,PROJ0x8649,Automobile Industry,Bike,Light Vehicles
710,PROJ0x2ba9,Automobile Industry,JCP,Light Vehicles
711,PROJ0x1878,Automobile Industry,Car,Light Vehicles
712,PROJ0x390,Automobile Industry,JCP,Light Vehicles
713,PROJ0x1d23,Automobile Industry,Bike,Light Vehicles
714,PROJ0x53a8,Automobile Industry,Bike,Light Vehicles
715,PROJ0x6f95,Automobile Industry,Bike,Light Vehicles
716,PROJ0x2e43,Automobile Industry,Bike,Light Vehicles
717,PROJ0x9f6,Automobile Industry,Bike,Light Vehicles
718,PROJ0x371b,Automobile Industry,Bike,Light Vehicles
719,PROJ0x7278,Automobile Industry,Truck,Heavy Vehicles
720,PROJ0x2420,Automobile Industry,Truck,Heavy Vehicles
721,PROJ0x27b7,Automobile Industry,Truck,Light Vehicles
722,PROJ0x66d4,Automobile Industry,Truck,Heavy Vehicles
723,PROJ0x7a72,Automobile Industry,JCP,Light Vehicles
724,PROJ0x3d32,Automobile Industry,Bike,Heavy Vehicles
725,PROJ0x5090,Automobile Industry,JCP,Heavy Vehicles
726,PROJ0x1e03,Automobile Industry,Bike,Light Vehicles
727,PROJ0x98e7,Automobile Industry,Bike,Light Vehicles
728,PROJ0x6e4b,Automobile Industry,Car,Heavy Vehicles
729,PROJ0x5b96,Automobile Industry,Bike,Light Vehicles
730,PROJ0x23cb,Automobile Industry,Truck,Light Vehicles
731,PROJ0x57af,Automobile Industry,JCP,Heavy Vehicles
732,PROJ0x925c,Automobile Industry,Bike,Light Vehicles
733,PROJ0x7d5c,Automobile Industry,Bike,Light Vehicles
734,PROJ0x1dee,Automobile Industry,Truck,Light Vehicles
735,PROJ0x872e,Automobile Industry,Bike,Light Vehicles
736,PROJ0x4816,Automobile Industry,Bike,Light Vehicles
737,PROJ0x4bda,Automobile Industry,Bike,Light Vehicles
738,PROJ0x894a,Automobile Industry,Truck,Light Vehicles
739,PROJ0x113b,Automobile Industry,Bike,Light Vehicles
740,PROJ0x981c,Automobile Industry,Bike,Light Vehicles
741,PROJ0x92de,Automobile Industry,Car,Heavy Vehicles
742,PROJ0x677f,Automobile Industry,Bike,Light Vehicles
743,PROJ0x9b06,Automobile Industry,Car,3
744,PROJ0x1138,Automobile Industry,JCP,Light Vehicles
745,PROJ0x4239,Automobile Industry,Truck,Light Vehicles
746,PROJ0x402f,Automobile Industry,Car,Light Vehicles
747,PROJ0x5da1,Automobile Industry,Bike,Light Vehicles
748,PROJ0x508c,Automobile Industry,JCP,Light Vehicles
749,PROJ0x4266,Automobile Industry,Truck,Light Vehicles
750,PROJ0x9070,Automobile Industry,Car,Light Vehicles
751,PROJ0x498,Automobile Industry,Car,3
752,PROJ0x5836,Automobile Industry,Truck,Light Vehicles
753,PROJ0x2b58,Automobile Industry,Car,Light Vehicles
754,PROJ0x3e42,Automobile Industry,Bike,Light Vehicles
755,PROJ0x5167,Automobile Industry,Truck,Heavy Vehicles
756,PROJ0x6f4b,Automobile Industry,Truck,Heavy Vehicles
757,PROJ0x829d,Automobile Industry,Truck,Light Vehicles
758,PROJ0x9854,Automobile Industry,Bike,Light Vehicles
759,PROJ0x6c80,Automobile Industry,Car,Light Vehicles
760,PROJ0x512e,Automobile Industry,Car,Heavy Vehicles
761,PROJ0x7179,Automobile Industry,Truck,Heavy Vehicles
762,PROJ0x9c20,Automobile Industry,Bike,Light Vehicles
763,PROJ0x7804,Automobile Industry,Truck,Heavy Vehicles
764,PROJ0x8127,Automobile Industry,Car,Light Vehicles
765,PROJ0x3023,Automobile Industry,Car,Light Vehicles
766,PROJ0x52cd,Automobile Industry,Car,Light Vehicles
767,PROJ0x62f,Automobile Industry,Bike,Light Vehicles
768,PROJ0x2c13,Automobile Industry,Truck,Light Vehicles
769,PROJ0x77c4,Automobile Industry,Car,Light Vehicles
770,PROJ0x8dcd,Automobile Industry,Bike,Light Vehicles
771,PROJ0x5d57,Automobile Industry,Bike,Light Vehicles
772,PROJ0x953,Automobile Industry,Truck,Heavy Vehicles
773,PROJ0x84b8,Automobile Industry,Truck,Heavy Vehicles
774,PROJ0x892e,Automobile Industry,JCP,Light Vehicles
775,PROJ0x64c3,Automobile Industry,JCP,Light Vehicles
776,PROJ0x3355,Automobile Industry,Bike,Light Vehicles
777,PROJ0x9593,Automobile Industry,Car,Light Vehicles
778,PROJ0x9a14,Automobile Industry,JCP,Light Vehicles
779,PROJ0x7cc5,Automobile Industry,Car,Light Vehicles
780,PROJ0x4a95,Automobile Industry,Truck,Light Vehicles
781,PROJ0x2cb3,Automobile Industry,Car,Light Vehicles
782,PROJ0x72a7,Automobile Industry,Bike,Light Vehicles
783,PROJ0x8b61,Automobile Industry,Car,Light Vehicles
784,PROJ0x6ffa,Automobile Industry,Car,Light Vehicles
785,PROJ0x5fd6,Automobile Industry,Truck,Light Vehicles
786,PROJ0x7760,Automobile Industry,Bike,Light Vehicles
787,PROJ0x69e,Automobile Industry,Truck,Light Vehicles
788,PROJ0x6533,Automobile Industry,Truck,Light Vehicles
789,PROJ0x2edb,Automobile Industry,Car,Light Vehicles
790,PROJ0x370,Automobile Industry,Truck,Light Vehicles
791,PROJ0x506b,Automobile Industry,Truck,Heavy Vehicles
792,PROJ0xb56,Automobile Industry,Bike,Light Vehicles
793,PROJ0x2675,Automobile Industry,Car,Light Vehicles
794,PROJ0x967f,Automobile Industry,Truck,Heavy Vehicles
795,PROJ0x6902,Automobile Industry,Bike,Light Vehicles
796,PROJ0x3439,Automobile Industry,JCP,Light Vehicles
797,PROJ0x7757,Automobile Industry,Truck,Light Vehicles
798,PROJ0x1fc2,Automobile Industry,Bike,Light Vehicles
799,PROJ0x1a3a,Automobile Industry,Bike,Light Vehicles
800,PROJ0x3037,Automobile Industry,Car,Light Vehicles
801,PROJ0x6a7,Automobile Industry,JCP,Light Vehicles
802,PROJ0x69f,Automobile Industry,Car,Light Vehicles
803,PROJ0x3595,Automobile Industry,Bike,Light Vehicles
804,PROJ0x1bed,Automobile Industry,Bike,Light Vehicles
805,PROJ0x4a1c,Automobile Industry,Bike,Light Vehicles
806,PROJ0x13b1,Automobile Industry,Car,Heavy Vehicles
807,PROJ0x1671,Automobile Industry,JCP,Heavy Vehicles
808,PROJ0x2a28,Automobile Industry,Truck,Heavy Vehicles
809,PROJ0x1811,Automobile Industry,Car,Light Vehicles
810,PROJ0x1ce5,Automobile Industry,Truck,Heavy Vehicles
811,PROJ0x46f8,Automobile Industry,Truck,Light Vehicles
812,PROJ0x30b0,Automobile Industry,Truck,Heavy Vehicles
813,PROJ0x3308,Automobile Industry,Truck,Light Vehicles
814,PROJ0x3e26,Automobile Industry,Truck,Light Vehicles
815,PROJ0x36e3,Automobile Industry,Truck,Light Vehicles
816,PROJ0x3110,Automobile Industry,Car,Light Vehicles
817,PROJ0x66bd,Automobile Industry,Bike,Light Vehicles
818,PROJ0x804f,Automobile Industry,Bike,Light Vehicles
819,PROJ0x16a9,Automobile Industry,Bike,Light Vehicles
820,PROJ0xd82,Automobile Industry,Car,Light Vehicles
821,PROJ0x5445,Automobile Industry,JCP,Light Vehicles
822,PROJ0x2742,Automobile Industry,Car,Light Vehicles
823,PROJ0x1d7f,Automobile Industry,Truck,Heavy Vehicles
824,PROJ0x2803,Automobile Industry,Bike,Light Vehicles
825,PROJ0x552a,Automobile Industry,Truck,Heavy Vehicles
826,PROJ0x9846,Automobile Industry,Truck,Heavy Vehicles
827,PROJ0x81cc,Automobile Industry,Truck,Heavy Vehicles
